Row,gap,dummy_solver
0,True,False
1,True,False
2,True,False
3,True,False
4,True,False
5,True,False
6,True,False
7,True,False
8,True,False
9,True,False
10,True,False
11,True,False
12,True,False
13,True,False
14,True,False
15,True,False
16,True,False
17,True,False
18,True,False
19,True,False
20,True,False
21,True,False
22,True,False
23,True,False
24,True,False
25,True,False
26,True,False
27,True,False
28,True,False
29,True,False
30,True,False
31,True,False
32,True,False
33,True,False
34,True,False
35,True,False
36,True,False
37,True,False
38,True,False
39,True,False
40,True,False
41,True,False
42,True,False
43,True,False
44,True,False
45,True,False
46,True,False
47,True,False
48,True,False
49,True,False
50,True,False
51,True,False
52,True,False
53,True,False
54,True,False
55,True,False
56,True,False
57,True,False
58,True,False
59,True,False
60,True,False
61,True,False
62,True,False
63,True,False
64,True,False
65,True,False
66,True,False
67,True,False
68,True,False
69,True,False
70,True,False
71,True,False
72,True,False
73,True,False
74,True,False
75,True,False
76,True,False
77,True,False
78,True,False
79,True,False
80,True,False
81,True,False
82,True,False
83,True,False
84,True,False
85,True,False
86,True,False
87,True,False
88,True,False
89,True,False
90,True,False
91,True,False
92,True,False
93,True,False
94,True,False
95,True,False
96,True,False
97,True,False
98,True,False
99,True,False
100,True,False
101,True,False
102,True,False
103,True,False
104,True,False
105,True,False
106,True,False
107,True,False
108,True,False
109,True,False
110,True,False
111,True,False
112,True,False
113,True,False
114,True,False
115,True,False
116,True,False
117,True,False
118,True,False
119,True,False
120,True,False
121,True,False
122,True,False
123,True,False
124,True,False
125,True,False
126,True,False
127,True,False
128,True,False
129,True,False
130,True,False
131,True,False
132,True,False
133,True,False
134,True,False
135,True,False
136,True,False
137,True,False
138,True,False
139,True,False
140,True,False
141,True,False
142,True,False
143,True,False
144,True,False
145,True,False
146,True,False
147,True,False
148,True,False
149,True,False
150,True,False
151,True,False
152,True,False
153,True,False
154,True,False
155,True,False
156,True,False
157,True,False
158,True,False
159,True,False
160,True,False
161,True,False
162,True,False
163,True,False
164,True,False
165,True,False
166,True,False
167,True,False
168,True,False
169,True,False
170,True,False
171,True,False
172,True,False
173,True,False
174,True,False
175,True,False
176,True,False
177,True,False
178,True,False
179,True,False
180,True,False
181,True,False
182,True,False
183,True,False
184,True,False
185,True,False
186,True,False
187,True,False
188,True,False
189,True,False
190,True,False
191,True,False
192,True,False
193,True,False
194,True,False
195,True,False
196,True,False
197,True,False
198,True,False
199,True,False
200,True,False
201,True,False
202,True,False
203,True,False
204,True,False
205,True,False
206,True,False
207,True,False
208,True,False
209,True,False
210,True,False
211,True,False
212,True,False
213,True,False
214,True,False
215,True,False
216,True,False
217,True,False
218,True,False
219,True,False
220,True,False
221,True,False
222,True,False
223,True,False
224,True,False
225,True,False
226,True,False
227,True,False
228,True,False
229,True,False
230,True,False
231,True,False
232,True,False
233,True,False
234,True,False
235,True,False
236,True,False
237,True,False
238,True,False
239,True,False
240,True,False
241,True,False
242,True,False
243,True,False
244,True,False
245,True,False
246,True,False
247,True,False
248,True,False
249,True,False
250,True,False
251,True,False
252,True,False
253,True,False
254,True,False
255,True,False
256,True,False
257,True,False
258,True,False
259,True,False
260,True,False
261,True,False
262,True,False
263,True,False
264,True,False
265,True,False
266,True,False
267,True,False
268,True,False
269,True,False
270,True,False
271,True,False
272,True,False
273,True,False
274,True,False
275,True,False
276,True,False
277,True,False
278,True,False
279,True,False
280,True,False
281,True,False
282,True,False
283,True,False
284,True,False
285,True,False
286,True,False
287,True,False
288,True,False
289,True,False
290,True,False
291,True,False
292,True,False
293,True,False
294,True,False
295,True,False
296,True,False
297,True,False
298,True,False
299,True,False
300,True,False
301,True,False
302,True,False
303,True,False
304,True,False
305,True,False
306,True,False
307,True,False
308,True,False
309,True,False
310,True,False
311,True,False
312,True,False
313,True,False
314,True,False
315,True,False
316,True,False
317,True,False
318,True,False
319,True,False
320,True,False
