instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,global congestion ratio max,cross congestion rate,max mean intercluster similarity
0,1000,500,1.0,1.0,233.8496644072302,0.0,1.8,0.0,0.0
1,1000,500,1.0,1.0,132.13167236138025,0.0,2.171212121212121,0.0,0.0
2,1000,500,1.0000000000000002,1.0,176.29519407750834,0.0,1.8333333333333333,0.0,0.0
3,1000,500,1.0,1.0,70.48854121688204,2.8421709430404014e-14,1.508823529411765,2.842170943040401e-17,0.0
4,1000,500,1.0,1.0,169.8686612921747,0.0,2.75,0.0,0.0
5,1000,500,1.0,1.0,153.935805554786,0.0,1.8,0.0,0.0
6,1000,500,1.0000000000000002,1.0,195.98687992023235,8.526512829121202e-14,2.113636363636364,8.5265128291212e-17,0.0
7,1000,500,1.0,1.0,112.3928549347894,0.0,1.724955436720143,0.0,0.0
8,1000,500,1.0,1.0,207.7249635576841,0.0,2.203409090909091,0.0,0.0
9,1000,500,1.0,1.0,145.23141941263071,0.0,2.0,0.0,0.0
10,1000,500,1.0,1.0,172.5004232308799,5.684341886080804e-14,2.140909090909091,5.684341886080802e-17,0.0
11,1000,500,1.0,1.0,76.1877810012485,1.4210854715202004e-14,1.9,1.4210854715202004e-17,0.0
12,1000,500,0.9999999999999998,1.0,190.1246167781493,0.0,2.253743315508021,0.0,0.0
13,1000,500,1.0,1.0,143.65483081104298,0.0,1.85,0.0,0.0
14,1000,500,1.0,1.0,136.30821617584638,0.0,2.05,0.0,0.0
15,1000,500,1.0,1.0,159.1699137271472,2.8421709430404014e-14,2.1,2.842170943040401e-17,0.0
16,1000,500,1.0000000000000002,1.0,142.0252141971376,0.0,2.167145135566188,0.0,0.0
17,1000,500,1.0,1.0,174.3443067986664,0.0,1.815384615384616,0.0,0.0
18,1000,500,1.0,1.0,168.1060385692739,2.8421709430404014e-14,2.15,2.842170943040401e-17,0.0
19,1000,500,1.0,1.0,138.54064449006148,0.0,2.446791443850268,0.0,0.0
20,1000,500,1.0,1.0,143.99058753162606,2.8421709430404014e-14,1.7765734265734268,2.842170943040401e-17,0.0
21,1000,500,1.0,1.0,155.72650271396316,0.0,2.1,0.0,0.0
22,1000,500,1.0000000000000002,1.0,162.128947849536,0.0,1.95,0.0,0.0
23,1000,500,1.0,1.0,125.91692414912224,0.0,1.65,0.0,0.0
24,1000,500,1.0,1.0,96.62738482380676,0.0,1.8954545454545453,0.0,0.0
25,1000,500,0.9999767803712276,0.9999505484055872,140.0055655115177,0.0,1.9,0.0,4.378019323671497e-06
26,1000,500,1.0000000000000002,1.0,101.29450809964256,0.0,2.0,0.0,0.0
27,1000,500,1.0,1.0,91.5503032959622,1.4210854715202004e-14,1.6605263157894736,1.4210854715202004e-17,0.0
28,1000,500,0.9999999999999998,1.0,195.22469163337308,5.684341886080804e-14,1.990909090909091,5.684341886080802e-17,0.0
29,1000,500,1.0,1.0,115.13106420331064,2.8421709430404014e-14,1.95,2.842170943040401e-17,0.0
30,1000,500,1.0,1.0,131.25125377718263,5.684341886080804e-14,1.686607142857143,5.684341886080802e-17,0.0
31,1000,500,1.0,1.0,122.24135428769712,0.0,1.7,0.0,0.0
32,1000,500,0.9999999999999998,1.0,137.7991967271859,2.8421709430404014e-14,1.8285714285714283,2.842170943040401e-17,0.0
33,1000,500,1.0,1.0,172.5531568081752,2.8421709430404014e-14,1.95,2.842170943040401e-17,0.0
34,1000,500,1.0,1.0,108.579987704504,0.0,1.75,0.0,0.0
35,1000,500,0.9999999999999998,1.0,275.15899351598125,5.684341886080804e-14,2.286363636363636,5.684341886080802e-17,0.0
36,1000,500,1.0000000000000002,1.0,171.3559200802227,2.8421709430404014e-14,1.869565217391304,2.842170943040401e-17,0.0
37,1000,500,1.0000000000000002,1.0,153.29428460714212,0.0,2.15,0.0,0.0
38,1000,500,1.0,1.0,156.66416950035207,2.8421709430404014e-14,2.113157894736842,2.842170943040401e-17,0.0
39,1000,500,1.0,1.0,37.0475234941768,0.0,1.3892734553775743,0.0,0.0
40,1000,500,1.0,1.0,65.95913029823632,0.0,1.6045454545454547,0.0,0.0
41,1000,500,1.0,1.0,193.9503167816576,0.0,1.9045454545454543,0.0,0.0
42,1000,500,1.0,1.0,167.1239249530363,0.0,1.668181818181818,0.0,0.0
43,1000,500,1.0000000000000002,1.0,132.4307595200338,0.0,1.8,0.0,0.0
44,1000,500,1.0,1.0,179.87668796342166,1.1368683772161605e-13,2.290909090909091,1.1368683772161603e-16,0.0
45,1000,500,1.0,1.0,158.73322698011003,8.526512829121202e-14,2.3,8.5265128291212e-17,0.0
46,1000,500,1.0,1.0,163.33956901651916,0.0,1.9441176470588235,0.0,0.0
47,1000,500,0.9999511345073332,0.9999015406469776,206.2796212645284,0.0,2.378571428571429,0.0,1.0683760683760684e-05
48,1000,500,1.0,1.0,190.28673796767163,0.0,2.0149068322981365,0.0,0.0
49,1000,500,1.0,1.0,173.36642889274472,2.8421709430404014e-14,2.094444444444444,2.842170943040401e-17,0.0
50,1000,500,1.0,1.0,145.92855562050613,2.8421709430404014e-14,1.9,2.842170943040401e-17,0.0
51,1000,500,1.0000000000000002,1.0,41.07992498538837,0.0,1.55,0.0,0.0
52,1000,500,0.9999999999999998,1.0,109.11377709818788,2.8421709430404014e-14,1.8,2.842170943040401e-17,0.0
53,1000,500,1.0000000000000002,1.0,172.6501092076961,8.526512829121202e-14,2.205555555555556,8.5265128291212e-17,0.0
54,1000,500,1.0,1.0,127.67696465331154,0.0,1.981818181818182,0.0,0.0
55,1000,500,1.0,1.0,177.94950217275726,0.0,1.95,0.0,0.0
56,1000,500,1.0,1.0,176.52314814612478,0.0,1.85,0.0,0.0
57,1000,500,1.0,1.0,98.6519692383789,0.0,1.8,0.0,0.0
58,1000,500,1.0,1.0,128.92977203423175,0.0,1.8818181818181816,0.0,0.0
59,1000,500,1.0,1.0,155.02465654073788,0.0,1.962606003499798,0.0,0.0
60,1000,500,1.0,1.0,140.62343443375553,2.8421709430404014e-14,1.936096256684492,2.842170943040401e-17,0.0
61,1000,500,1.0,1.0,125.99232835233224,2.8421709430404014e-14,1.6222222222222222,2.842170943040401e-17,0.0
62,1000,500,1.0000000000000002,1.0,115.74563062337742,0.0,1.68125,0.0,0.0
63,1000,500,1.0,1.0,130.52311927735522,2.8421709430404014e-14,1.9272727272727272,2.842170943040401e-17,0.0
64,1000,500,1.0,1.0,155.8420246226941,0.0,2.122727272727273,0.0,0.0
65,1000,500,1.0000000000000002,1.0,201.45988219876008,0.0,1.9,0.0,0.0
66,1000,500,1.0,1.0,147.26972051015497,2.8421709430404014e-14,2.072222222222222,2.842170943040401e-17,0.0
67,1000,500,1.0,1.0,115.64487033518448,0.0,1.970394736842105,0.0,0.0
68,1000,500,1.0,1.0,127.3963835792354,0.0,1.8,0.0,0.0
69,1000,500,1.0,1.0,174.82335691446946,5.684341886080804e-14,2.3,5.684341886080802e-17,0.0
70,1000,500,1.0000000000000002,1.0,128.5590122237173,5.684341886080804e-14,1.7,5.684341886080802e-17,0.0
71,1000,500,1.0,1.0,100.25283828873226,1.4210854715202004e-14,1.9125,1.4210854715202004e-17,0.0
72,1000,500,1.0,1.0,112.55966432508954,0.0,1.668181818181818,0.0,0.0
73,1000,500,1.0,1.0,179.1846760508677,0.0,2.918181818181818,0.0,0.0
74,1000,500,1.0,1.0,187.5470193949759,5.684341886080804e-14,1.95,5.684341886080802e-17,0.0
75,1000,500,1.0,1.0,144.3146323635496,0.0,1.768181818181818,0.0,0.0
76,1000,500,1.0000000000000002,1.0,97.5372752247752,0.0,1.6605263157894736,0.0,0.0
77,1000,500,0.9999840098078536,0.9999662945039832,98.9561677992742,0.0,2.1,0.0,2.835538752362949e-06
78,1000,500,1.0,1.0,124.9072609756459,2.8421709430404014e-14,1.7286145204909509,2.842170943040401e-17,0.0
79,1000,500,0.9999999999999998,1.0,179.26890083563254,0.0,1.929837274345284,0.0,0.0
80,1000,500,1.0,1.0,140.49248597026724,0.0,1.7762626262626262,0.0,0.0
81,1000,500,1.0,1.0,184.82278519442,0.0,2.0357142857142856,0.0,0.0
82,1000,500,1.0,1.0,245.4989779485296,2.8421709430404014e-14,2.6,2.842170943040401e-17,0.0
83,1000,500,1.0,1.0,70.4110369657003,1.4210854715202004e-14,1.838888888888889,1.4210854715202004e-17,0.0
84,1000,500,1.0000000000000002,1.0,89.12937547320539,0.0,1.909090909090909,0.0,0.0
85,1000,500,1.0000000000000002,1.0,176.24637943148596,0.0,2.3,0.0,0.0
86,1000,500,1.0,1.0,127.23833312155676,0.0,1.85,0.0,0.0
87,1000,500,1.0000000000000002,1.0,101.26429458736553,0.0,1.7103535353535353,0.0,0.0
88,1000,500,1.0,1.0,115.45279419162596,0.0,1.933333333333333,0.0,0.0
89,1000,500,1.0000000000000002,1.0,94.97884936700726,0.0,1.7078947368421056,0.0,0.0
90,1000,500,1.0,1.0,159.86125228643567,0.0,1.7727272727272727,0.0,0.0
91,1000,500,1.0,1.0,179.9580442025295,0.0,1.85,0.0,0.0
92,1000,500,1.0000000000000002,1.0,178.1627500060289,0.0,2.03125,0.0,0.0
93,1000,500,1.0,1.0,118.76766672047832,0.0,1.9363636363636365,0.0,0.0
94,1000,500,1.0,1.0,160.49192795340497,0.0,1.9,0.0,0.0
95,1000,500,1.0,1.0,132.65075156443444,0.0,1.85,0.0,0.0
96,1000,500,1.0,1.0,144.23763962860323,0.0,2.0,0.0,0.0
97,1000,500,1.0,1.0,149.07026298294892,2.8421709430404014e-14,1.908851674641148,2.842170943040401e-17,0.0
98,1000,500,1.0,1.0,154.6147847316158,5.684341886080804e-14,2.0,5.684341886080802e-17,0.0
99,1000,500,1.0,1.0,138.4652968622253,0.0,1.8868421052631577,0.0,0.0
100,1500,500,1.0,1.0,264.7985297529903,0.0,2.0,0.0,0.0
101,1500,500,1.0,1.0,221.4751434986283,0.0,1.95,0.0,0.0
102,1500,500,1.0,1.0,205.9412351167552,1.4210854715202006e-13,1.8,9.473903143468003e-17,0.0
103,1500,500,1.0,1.0,238.2303471340396,0.0,1.95,0.0,0.0
104,1500,500,1.0000000000000002,1.0,248.60963263257065,0.0,2.1045454545454545,0.0,0.0
105,1500,500,1.0,1.0,80.00501779399089,0.0,1.66875,0.0,0.0
106,1500,500,1.0,1.0,229.7219650465334,0.0,1.85,0.0,0.0
107,1500,500,1.0000000000000002,1.0,162.3284895251808,1.4210854715202006e-13,1.8,9.473903143468003e-17,0.0
108,1500,500,1.0,1.0,280.16250146650435,0.0,2.018181818181818,0.0,0.0
109,1500,500,1.0000000000000002,1.0,262.2335465476029,0.0,2.3,0.0,0.0
110,1500,500,1.0000000000000002,1.0,328.6136293364806,0.0,2.55,0.0,0.0
111,1500,500,0.9999999999999998,1.0,67.06581537874641,0.0,1.65,0.0,0.0
112,1500,500,1.0000000000000002,1.0,221.0935524323346,0.0,2.15,0.0,0.0
