Row,z_1,z_2
bnd_pnt_1,-4.277218837182422,-0.6380616583325074
bnd_pnt_2,-4.277102803679224,-0.6380817649487347
bnd_pnt_3,-3.2587231516203348,-0.8666632760296203
bnd_pnt_4,-3.257776170633457,-0.8668284788564882
bnd_pnt_5,-3.2568177026938643,-0.8669019919321007
bnd_pnt_6,-3.2558566046679727,-0.8668831359478826
bnd_pnt_7,-3.254901757725905,-0.8667720851453776
bnd_pnt_8,-3.253961985273708,-0.8665698657061434
bnd_pnt_9,-2.92829011082303,-0.7799236474769827
bnd_pnt_10,-2.9274017732381337,-0.7796423789531998
bnd_pnt_11,-2.9265434723811916,-0.7792796458747753
bnd_pnt_12,-2.925722660497865,-0.7788385976921471
bnd_pnt_13,-2.9249464643336824,-0.7783230638310679
bnd_pnt_14,-2.924221623255674,-0.7777375204433996
bnd_pnt_15,-2.923554430737432,-0.7770870515426727
bnd_pnt_16,-2.922950679715675,-0.776377304861851
bnd_pnt_17,-2.4516724971111126,-0.16696641293155418
bnd_pnt_18,-2.451118785972262,-0.16617403117598475
bnd_pnt_19,-2.450644170167021,-0.16533188824912365
bnd_pnt_20,-2.450253084813366,-0.1644478536807932
bnd_pnt_21,-2.449949184466546,-0.1635301884634894
bnd_pnt_22,-2.449735308968547,-0.16258746785630915
bnd_pnt_23,-2.449613456910768,-0.16162850125216616
bnd_pnt_24,-2.4495847669578836,-0.16066224985710892
bnd_pnt_25,-2.4496495072074262,-0.15969774295099792
bnd_pnt_26,-2.4498070726845054,-0.15874399351205737
bnd_pnt_27,-2.4500559909950876,-0.15780991399375963
bnd_pnt_28,-2.6758896027692556,0.5501567978674822
bnd_pnt_29,-2.675947991462847,0.5503731453706749
bnd_pnt_30,-2.675926060547381,0.5505957012315286
bnd_pnt_31,-2.639017760542432,0.806870596170889
bnd_pnt_32,-2.63893049354747,0.8077512316258988
bnd_pnt_33,-2.6389214236619134,0.808636133920057
bnd_pnt_34,-2.6389906219151507,0.8095183730796838
bnd_pnt_35,-2.7461438301273193,1.6795972176154168
bnd_pnt_36,-2.7461601707427894,1.6798166106754142
bnd_pnt_37,-2.745964559781772,1.6797159295827553
bnd_pnt_38,0.34064311354975046,-0.10206124496250236
bnd_pnt_39,0.34146589251732046,-0.1024866709037185
bnd_pnt_40,0.34232450506156953,-0.10283414314691695
bnd_pnt_41,2.7810287282727133,-0.9605958524887379
bnd_pnt_42,2.781519331531667,-0.9607982915769959
bnd_pnt_43,3.844055128959098,-1.4668529765200327
bnd_pnt_44,3.8442570461460313,-1.4669616294568966
bnd_pnt_45,3.8440938815820904,-1.4671227298483946
bnd_pnt_46,3.3329744391067075,-1.924395467052635
bnd_pnt_47,3.33225640846508,-1.925106345486052
bnd_pnt_48,3.3316137787860045,-1.9258860526394015
bnd_pnt_49,3.331053110779655,-1.9267266283564368
bnd_pnt_50,3.330580128396254,-1.927619491063915
bnd_pnt_51,3.3301996603893365,-1.9285555253822633
bnd_pnt_52,3.329915591018229,-1.9295251751859614
bnd_pnt_53,3.329730820393017,-1.930518541163571
bnd_pnt_54,3.329647234866852,-1.9315254818814034
bnd_pnt_55,3.3296656877778696,-1.9325357173190556
bnd_pnt_56,3.329785990737321,-1.9335389338197972
bnd_pnt_57,3.3300069155528647,-1.934524889384359
bnd_pnt_58,3.3303262067673813,-1.935483518233156
bnd_pnt_59,3.330740604685298,-1.936405033569458
bnd_pnt_60,3.3312458786513472,-1.9372800274943773
bnd_pnt_61,3.7916034428830847,-2.6488697536368413
bnd_pnt_62,3.792159014030616,-2.649644810299781
bnd_pnt_63,3.792785885193369,-2.650363423322238
bnd_pnt_64,3.7934783557796945,-2.651019057837659
bnd_pnt_65,3.794230128655067,-2.65160575168848
bnd_pnt_66,3.795034367406471,-2.652118169644329
bnd_pnt_67,3.7958837585108363,-2.6525516519191235
bnd_pnt_68,3.79677057784218,-2.652902256545864
bnd_pnt_69,3.797686760912652,-2.6531667952237865
bnd_pnt_70,3.7986239762087433,-2.6533428623118787
bnd_pnt_71,3.799573700955746,-2.65342885670511
bnd_pnt_72,3.800527298621492,-2.653423996394434
bnd_pnt_73,3.944295117268848,-2.6458266628016043
bnd_pnt_74,3.944518579835953,-2.645825600341443
bnd_pnt_75,3.944442776847612,-2.646035815837252
bnd_pnt_76,3.822523385570192,-2.9391926692775487
bnd_pnt_77,3.822424762117717,-2.939401020355323
bnd_pnt_78,3.8221995408866114,-2.939351906670388
bnd_pnt_79,-1.9237959752418123,-1.3942558543360144
bnd_pnt_80,-1.9240271286823805,-1.3941876821391026
bnd_pnt_81,-4.27710862821304,-0.6381031557173521
bnd_pnt_82,-4.277218837182422,-0.6380616583325074
bnd_pnt_83,-4.705786212695934,-0.5388734074046424
bnd_pnt_84,-4.705678002048937,-0.538880821691996
bnd_pnt_85,-4.481986202205532,-0.5653626201147841
bnd_pnt_86,-4.481781997468832,-0.5653954284349015
bnd_pnt_87,-4.481586704402027,-0.5654613303210869
bnd_pnt_88,-4.38693106465573,-0.6018083904055669
bnd_pnt_89,-4.386787203876755,-0.6018719681066755
bnd_pnt_90,-4.386942825567257,-0.6018491659740837
bnd_pnt_91,-4.7056809719596275,-0.5388996543702174
