Row,z_1,z_2
bnd_pnt_1,-4.277211773552204,-0.6380629360262712
bnd_pnt_2,-4.277102081273172,-0.6380819270971697
bnd_pnt_3,-3.2587231516203348,-0.8666632760296203
bnd_pnt_4,-3.257776170633457,-0.8668284788564882
bnd_pnt_5,-3.2568177026938643,-0.8669019919321007
bnd_pnt_6,-3.2558566046679727,-0.8668831359478826
bnd_pnt_7,-3.254901757725905,-0.8667720851453776
bnd_pnt_8,-3.253961985273708,-0.8665698657061434
bnd_pnt_9,-2.92829011082303,-0.7799236474769827
bnd_pnt_10,-2.9274017732381337,-0.7796423789531998
bnd_pnt_11,-2.9265434723811916,-0.7792796458747753
bnd_pnt_12,-2.925722660497865,-0.7788385976921471
bnd_pnt_13,-2.9249464643336824,-0.7783230638310679
bnd_pnt_14,-2.924221623255674,-0.7777375204433996
bnd_pnt_15,-2.923554430737432,-0.7770870515426727
bnd_pnt_16,-2.922950679715675,-0.776377304861851
bnd_pnt_17,-2.4516724971111126,-0.16696641293155418
bnd_pnt_18,-2.451118785972262,-0.16617403117598475
bnd_pnt_19,-2.450644170167021,-0.16533188824912365
bnd_pnt_20,-2.450253084813366,-0.1644478536807932
bnd_pnt_21,-2.449949184466546,-0.1635301884634894
bnd_pnt_22,-2.449735308968547,-0.16258746785630915
bnd_pnt_23,-2.449613456910768,-0.16162850125216616
bnd_pnt_24,-2.4495847669578836,-0.16066224985710892
bnd_pnt_25,-2.4496495072074262,-0.15969774295099792
bnd_pnt_26,-2.4498070726845054,-0.15874399351205737
bnd_pnt_27,-2.4500559909950876,-0.15780991399375963
bnd_pnt_28,-2.6758896027692556,0.5501567978674822
bnd_pnt_29,-2.675947991462847,0.5503731453706749
bnd_pnt_30,-2.675926060547381,0.5505957012315286
bnd_pnt_31,-2.639017760542432,0.806870596170889
bnd_pnt_32,-2.63893049354747,0.8077512316258988
bnd_pnt_33,-2.6389214236619134,0.808636133920057
bnd_pnt_34,-2.6389906219151507,0.8095183730796838
bnd_pnt_35,-2.7461426106826976,1.679587315784336
bnd_pnt_36,-2.746159129589234,1.6798152378544318
bnd_pnt_37,-2.745954842908337,1.6797128254708307
bnd_pnt_38,1.7484864465008387,-0.8632107155123222
bnd_pnt_39,1.7486932952490166,-0.8633415567161125
bnd_pnt_40,1.7488863136798942,-0.8634920549239907
bnd_pnt_41,2.1006538080850308,-1.1666819594079134
bnd_pnt_42,2.101380427461271,-1.1672519396984675
bnd_pnt_43,2.1021565299044624,-1.1677524576773861
bnd_pnt_44,2.102975496399698,-1.1681792446608212
bnd_pnt_45,3.201656430364596,-1.6776745270507556
bnd_pnt_46,3.201871428949592,-1.6777873992194934
bnd_pnt_47,3.2020075597101814,-1.67798847864173
bnd_pnt_48,3.7916433535664753,-2.648619735182774
bnd_pnt_49,3.792192182678507,-2.6494308281428043
bnd_pnt_50,3.792817717317,-2.6501843476183784
bnd_pnt_51,3.793513958071916,-2.6508730667158473
bnd_pnt_52,3.794274227401329,-2.651490380032388
bnd_pnt_53,3.7950912336747424,-2.652030367007442
bnd_pnt_54,3.7959571411060344,-2.652487848705936
bnd_pnt_55,3.7968636449053252,-2.6528584374886806
bnd_pnt_56,3.7978020509289827,-2.653138579093566
bnd_pnt_57,3.798763359063868,-2.653325586723966
bnd_pnt_58,3.7997383495460864,-2.6534176668174045
bnd_pnt_59,3.8007176713863777,-2.653413936247348
bnd_pnt_60,3.944295117268848,-2.6458266628016043
bnd_pnt_61,3.944518579835953,-2.645825600341443
bnd_pnt_62,3.944442776847612,-2.646035815837252
bnd_pnt_63,3.82252342892327,-2.9391925650344763
bnd_pnt_64,3.822424758855,-2.9394010024286215
bnd_pnt_65,3.8221994741152434,-2.9393517204270134
bnd_pnt_66,-1.4531081541317592,-1.5169931370587815
bnd_pnt_67,-1.453292315473892,-1.51693967337452
bnd_pnt_68,-4.277107240294696,-0.6381012225111949
bnd_pnt_69,-4.277211773552204,-0.6380629360262712
bnd_pnt_70,-4.705786212695934,-0.5388734074046424
bnd_pnt_71,-4.705678002048937,-0.538880821691996
bnd_pnt_72,-4.481986202205532,-0.5653626201147841
bnd_pnt_73,-4.481781997468832,-0.5653954284349015
bnd_pnt_74,-4.481586704402027,-0.5654613303210869
bnd_pnt_75,-4.38693106465573,-0.6018083904055669
bnd_pnt_76,-4.386787203876755,-0.6018719681066755
bnd_pnt_77,-4.386942825567257,-0.6018491659740837
bnd_pnt_78,-4.7056809719596275,-0.5388996543702174
