instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score,max mean intercluster similarity
0,1000,500,1.0,1.0,233.84966440723016,2.8421709430404014e-14,2.842170943040401e-17,0.0087030974065244,0.0
1,1000,500,1.0,1.0,132.13167236138025,0.0,0.0,0.0088287226387733,0.0
2,1000,500,1.0,1.0,176.29519407750834,0.0,0.0,0.0089083506903271,0.0
3,1000,500,1.0,1.0,70.48854121688204,2.8421709430404014e-14,2.842170943040401e-17,0.0114198782694283,0.0
4,1000,500,1.0,1.0,169.86866129217475,0.0,0.0,0.0060701707030143,0.0
5,1000,500,1.0,1.0,153.935805554786,0.0,0.0,0.0120680790399703,0.0
6,1000,500,1.0,1.0,195.9868799202323,2.8421709430404014e-14,2.842170943040401e-17,0.0034699758649434,0.0
7,1000,500,1.0,1.0,112.39285493478944,0.0,0.0,0.0124998456166111,0.0
8,1000,500,1.0,1.0,207.7249635576841,5.684341886080804e-14,5.684341886080802e-17,0.0069583514661118,0.0
9,1000,500,1.0,1.0,145.23141941263066,0.0,0.0,0.0051753301684539,0.0
10,1000,500,1.0,1.0,172.50042323087993,2.8421709430404014e-14,2.842170943040401e-17,0.0136958540743291,0.0
11,1000,500,1.0,1.0,76.18778100124848,0.0,0.0,0.0069494767468044,0.0
12,1000,500,1.0000000000000002,1.0,190.1246167781493,0.0,0.0,0.0088395103817303,0.0
13,1000,500,1.0000000000000002,1.0,143.65483081104298,2.8421709430404014e-14,2.842170943040401e-17,0.0081514672555354,0.0
14,1000,500,1.0,1.0,136.3082161758464,0.0,0.0,0.0092111738208852,0.0
15,1000,500,1.0,1.0,159.16991372714725,5.684341886080804e-14,5.684341886080802e-17,0.0081571911944139,0.0
16,1000,500,1.0,1.0,142.0252141971375,0.0,0.0,0.0106736118995423,0.0
17,1000,500,1.0000000000000002,1.0,174.3443067986664,0.0,0.0,0.0086598980841519,0.0
18,1000,500,1.0,1.0,168.10603856927386,0.0,0.0,0.0060089789634452,0.0
19,1000,500,1.0,1.0,138.54064449006148,2.8421709430404014e-14,2.842170943040401e-17,0.0132618939172834,0.0
20,1000,500,1.0000000000000002,1.0,143.99058753162603,0.0,0.0,0.0078802325293299,0.0
21,1000,500,0.9999999999999998,1.0,155.72650271396316,0.0,0.0,0.0085591323374793,0.0
22,1000,500,1.0,1.0,162.12894784953616,5.684341886080804e-14,5.684341886080802e-17,0.0097387937593403,0.0
23,1000,500,1.0,1.0,125.91692414912228,0.0,0.0,0.009971063932866,0.0
