Row,z_1,z_2
bnd_pnt_1,-3.2433608616231835,-1.493396827884893
bnd_pnt_2,-3.2432924467258437,-1.4931811796809746
bnd_pnt_3,-3.021209625769147,-0.8899970188068744
bnd_pnt_4,-3.021112810501977,-0.889770193114006
bnd_pnt_5,-3.0208742211287247,-0.8897077575322366
bnd_pnt_6,-2.440016401529952,-0.7687463469477696
bnd_pnt_7,-2.4389291369170145,-0.7684552244919468
bnd_pnt_8,0.4340884491938337,0.1770297577854232
bnd_pnt_9,0.43432023058544156,0.17709382385256
bnd_pnt_10,0.4345571067069172,0.17713525786670917
bnd_pnt_11,0.8754012239637593,0.2324905489688796
bnd_pnt_12,0.8764227793150273,0.23267308983741886
bnd_pnt_13,0.8774199167085509,0.2329605155196887
bnd_pnt_14,0.8783818980065953,0.233349730738564
bnd_pnt_15,0.879298363666189,0.23383654404895815
bnd_pnt_16,1.1630256131542738,0.40398581613970036
bnd_pnt_17,1.1632342858191007,0.4040977792457987
bnd_pnt_18,1.1634660891541948,0.40414622748635287
bnd_pnt_19,1.6226606096734293,0.47745170019212685
bnd_pnt_20,1.6236012198537209,0.4776486194304574
bnd_pnt_21,1.6245185845322359,0.47793491777887326
bnd_pnt_22,1.6254042316196007,0.4783079512014177
bnd_pnt_23,1.6262499819462286,0.478764274642303
bnd_pnt_24,1.897185692057828,0.6422234501586501
bnd_pnt_25,1.8973811282571416,0.6423297116656922
bnd_pnt_26,1.8976010031668786,0.6423604414447027
bnd_pnt_27,2.1614213569827583,0.6673329917097137
bnd_pnt_28,2.1616628052199562,0.6673436328810864
bnd_pnt_29,2.1617356566768753,0.6671131916716652
bnd_pnt_30,2.2462529233886155,0.3440324255485741
bnd_pnt_31,2.24630086645761,0.34380578977691467
bnd_pnt_32,2.246161663590438,0.34362062802970844
bnd_pnt_33,1.6529173772057986,-0.3721889535062255
bnd_pnt_34,1.6523211325258405,-0.37298602072017706
bnd_pnt_35,1.6518070835657148,-0.3738384158917545
bnd_pnt_36,1.6513803236451803,-0.37473769328619966
bnd_pnt_37,1.651045081203363,-0.3756749426485036
bnd_pnt_38,1.6508046779023715,-0.3766408774883387
bnd_pnt_39,1.650661495715477,-0.37762592709282106
bnd_pnt_40,1.620884428667648,-0.6916089528787133
bnd_pnt_41,1.6208399748005426,-0.6926186412296605
bnd_pnt_42,1.6208976634095624,-0.6936276599295511
bnd_pnt_43,1.6210569052363069,-0.6946257023900478
bnd_pnt_44,1.6213160737103722,-0.6956025741392503
bnd_pnt_45,1.6216725215639005,-0.6965482969527926
