instance,n agents,max cluster size,similarity index,min cluster similarity index,global congestion absolute,cross congestion absolute,cross congestion rate,silhouette score
0,1000,500,1.0,1.0,233.8496644072302,0.0,0.0,0.0093249262822552
1,1000,500,1.0,1.0,132.13167236138025,0.0,0.0,0.0093214129331774
2,1000,500,1.0000000000000002,1.0,176.29519407750834,0.0,0.0,0.0094504604445642
3,1000,500,1.0,1.0,70.48854121688204,2.8421709430404014e-14,2.842170943040401e-17,0.0118785697936542
4,1000,500,1.0,1.0,169.8686612921747,0.0,0.0,0.0065950219119867
5,1000,500,1.0,1.0,153.935805554786,0.0,0.0,0.0137059184693087
6,1000,500,1.0000000000000002,1.0,195.98687992023235,8.526512829121202e-14,8.5265128291212e-17,0.0038507421518257
7,1000,500,1.0,1.0,112.3928549347894,0.0,0.0,0.0131389691190912
8,1000,500,1.0,1.0,207.7249635576841,0.0,0.0,0.0075557712716403
9,1000,500,1.0,1.0,145.23141941263071,0.0,0.0,0.0056110787876964
10,1000,500,1.0,1.0,172.5004232308799,5.684341886080804e-14,5.684341886080802e-17,0.0133481294095895
11,1000,500,1.0,1.0,76.1877810012485,1.4210854715202004e-14,1.4210854715202004e-17,0.0075050212350046
12,1000,500,0.9999999999999998,1.0,190.1246167781493,0.0,0.0,0.0100062447117027
13,1000,500,1.0,1.0,143.65483081104298,0.0,0.0,0.0087499001718055
14,1000,500,1.0,1.0,136.30821617584638,0.0,0.0,0.009840300297553
15,1000,500,1.0,1.0,159.1699137271472,2.8421709430404014e-14,2.842170943040401e-17,0.0087077992405453
16,1000,500,1.0000000000000002,1.0,142.0252141971376,0.0,0.0,0.0120749354283131
17,1000,500,1.0,1.0,174.3443067986664,0.0,0.0,0.0082151334335805
18,1000,500,1.0,1.0,168.1060385692739,2.8421709430404014e-14,2.842170943040401e-17,0.0065507627697324
19,1000,500,1.0,1.0,138.54064449006148,0.0,0.0,0.014397563437106
20,1000,500,1.0,1.0,143.99058753162606,2.8421709430404014e-14,2.842170943040401e-17,0.008492484912674
21,1000,500,1.0,1.0,155.72650271396316,0.0,0.0,0.0090952609018816
22,1000,500,1.0000000000000002,1.0,162.128947849536,0.0,0.0,0.010225875351527
23,1000,500,1.0,1.0,125.91692414912224,0.0,0.0,0.0107801503171745
24,1000,500,1.0,1.0,96.62738482380676,0.0,0.0,0.0063023199863273
25,1000,500,0.9999767803712276,0.9999505484055872,140.0055655115177,0.0,0.0,0.007943438545305
26,1000,500,1.0000000000000002,1.0,101.29450809964256,0.0,0.0,0.007451491856906
27,1000,500,1.0,1.0,91.5503032959622,1.4210854715202004e-14,1.4210854715202004e-17,0.0070385630905387
28,1000,500,0.9999999999999998,1.0,195.22469163337308,5.684341886080804e-14,5.684341886080802e-17,0.0116513575769277
29,1000,500,1.0,1.0,115.13106420331064,2.8421709430404014e-14,2.842170943040401e-17,0.0069535372276597
30,1000,500,1.0,1.0,131.25125377718263,5.684341886080804e-14,5.684341886080802e-17,0.0068920437796158
31,1000,500,1.0,1.0,122.24135428769712,0.0,0.0,0.0063823610597828
32,1000,500,0.9999999999999998,1.0,137.7991967271859,2.8421709430404014e-14,2.842170943040401e-17,0.0086151932804853
33,1000,500,1.0,1.0,172.5531568081752,2.8421709430404014e-14,2.842170943040401e-17,0.0069077233523996
34,1000,500,1.0,1.0,108.579987704504,0.0,0.0,0.0075955949548405
35,1000,500,0.9999999999999998,1.0,275.15899351598125,5.684341886080804e-14,5.684341886080802e-17,0.0038127762837384
36,1000,500,1.0000000000000002,1.0,171.3559200802227,2.8421709430404014e-14,2.842170943040401e-17,0.0092280032324262
37,1000,500,1.0000000000000002,1.0,153.29428460714212,0.0,0.0,0.0070887398133419
38,1000,500,1.0,1.0,156.66416950035207,2.8421709430404014e-14,2.842170943040401e-17,0.0058284823043301
39,1000,500,1.0,1.0,37.0475234941768,0.0,0.0,0.0041748208309984
40,1000,500,1.0,1.0,65.95913029823632,0.0,0.0,0.0083939091067876
41,1000,500,1.0,1.0,193.9503167816576,0.0,0.0,0.0080726136684249
42,1000,500,1.0,1.0,167.1239249530363,0.0,0.0,0.005137738089228
43,1000,500,1.0000000000000002,1.0,132.4307595200338,0.0,0.0,0.0057916612156541
44,1000,500,1.0,1.0,179.87668796342166,1.1368683772161605e-13,1.1368683772161603e-16,0.0071326245624836
45,1000,500,1.0,1.0,158.73322698011003,8.526512829121202e-14,8.5265128291212e-17,0.0092656015771967
46,1000,500,1.0,1.0,163.33956901651916,0.0,0.0,0.0107568121797913
47,1000,500,0.9999511345073332,0.9999015406469776,206.2796212645284,0.0,0.0,0.0098912945697539
48,1000,500,1.0,1.0,190.28673796767163,0.0,0.0,0.0118574523241996
49,1000,500,1.0,1.0,173.36642889274472,2.8421709430404014e-14,2.842170943040401e-17,0.006195014345454
50,1000,500,1.0,1.0,145.92855562050613,2.8421709430404014e-14,2.842170943040401e-17,0.0077226414035094
51,1000,500,1.0000000000000002,1.0,41.07992498538837,0.0,0.0,0.0057302555519411
52,1000,500,0.9999999999999998,1.0,109.11377709818788,2.8421709430404014e-14,2.842170943040401e-17,0.0095874126395176
53,1000,500,1.0000000000000002,1.0,172.6501092076961,8.526512829121202e-14,8.5265128291212e-17,0.0104923423031534
54,1000,500,1.0,1.0,127.67696465331154,0.0,0.0,0.0072781130631801
55,1000,500,1.0,1.0,177.94950217275726,0.0,0.0,0.0095718846187574
56,1000,500,1.0,1.0,176.52314814612478,0.0,0.0,0.0093960290335913
57,1000,500,1.0,1.0,98.6519692383789,0.0,0.0,0.0081532037800958
58,1000,500,1.0,1.0,128.92977203423175,0.0,0.0,0.0064566061119226
59,1000,500,1.0,1.0,155.02465654073788,0.0,0.0,0.0058991808784865
60,1000,500,1.0,1.0,140.62343443375553,2.8421709430404014e-14,2.842170943040401e-17,0.0081932171431304
61,1000,500,1.0,1.0,125.99232835233224,2.8421709430404014e-14,2.842170943040401e-17,0.0105173669506807
62,1000,500,1.0000000000000002,1.0,115.74563062337742,0.0,0.0,0.0077503227026595
63,1000,500,1.0,1.0,130.52311927735522,2.8421709430404014e-14,2.842170943040401e-17,0.0073693508113098
64,1000,500,1.0,1.0,155.8420246226941,0.0,0.0,0.0068903269607695
65,1000,500,1.0000000000000002,1.0,201.45988219876008,0.0,0.0,0.0077168016086509
66,1000,500,1.0,1.0,147.26972051015497,2.8421709430404014e-14,2.842170943040401e-17,0.0072954057905279
67,1000,500,1.0,1.0,115.64487033518448,0.0,0.0,0.0095189150972045
68,1000,500,1.0,1.0,127.3963835792354,0.0,0.0,0.0071706997793471
69,1000,500,1.0,1.0,174.82335691446946,5.684341886080804e-14,5.684341886080802e-17,0.0104684382860685
70,1000,500,1.0000000000000002,1.0,128.5590122237173,5.684341886080804e-14,5.684341886080802e-17,0.0079818108436874
71,1000,500,1.0,1.0,100.25283828873226,1.4210854715202004e-14,1.4210854715202004e-17,0.0055061521470676
72,1000,500,1.0,1.0,112.55966432508954,0.0,0.0,0.0118535827456932
