n,median,Q1,Q3
50,0.0905515626072883,0.08344556810334322,0.14214161410927767
55,0.12777572125196454,0.09909614175558085,0.17752079293131823
60,0.11773820593953124,0.1053334050811827,0.16573591809719795
65,0.16224940586835146,0.11139534041285512,0.21249866206198925
70,0.14875346049666405,0.1226537516340613,0.22122860979288814
75,0.2039483338594436,0.154765470419079,0.23024077387526626
80,0.22696917597204447,0.15382929891347882,0.2458567256107926
85,0.2321811439469456,0.16456947661936278,0.2611303967423737
90,0.2550859125331044,0.20729319192469112,0.3063337337225675
95,0.347493008710444,0.27331653051078314,0.48401036160066724
100,0.5744174364954233,0.3686490035615861,0.7167715183459222
105,0.4467305736616254,0.3632977358065545,0.7972748829051852
110,0.9717457853257656,0.44224804034456605,1.2359250858426094
115,1.4068041322752833,0.9280109954997897,1.475193418096751
120,1.2038804395124316,0.540447412058711,2.72349825501442
125,2.6073037460446358,1.7374367378652096,4.314953611698002
130,1.5547967283055186,1.1587207359261813,2.8747507268562913
135,2.830802336335182,2.4648128831759095,5.53535713115707
140,3.507171685807407,2.5494890813715756,10.461551721673459
145,9.045979962684214,3.4913866482675076,14.939111238811165
150,7.9895409950986505,4.219375041313469,15.793913386762142
155,12.764691637828946,5.656779566779733,32.03550713835284
160,78.59880628436804,29.372638163156807,129.84079596959054
165,92.35503581631929,14.639289315324277,165.97823432600126
170,49.82570318877697,23.687004048842937,125.35948086902499
175,284.0185676291585,55.67246678145602,1800.234284037724
180,582.0131351696327,303.51732453517616,1576.3269154005684
185,1800.2333132335916,1800.1857890244573,1800.2403696160764
190,1800.2372915837914,1800.2312865685672,1800.3156211562457
195,1800.246064171195,1800.2342184949666,1800.3140787556767
200,1800.243471665308,1800.239889152348,1800.2527255378664
205,1800.2469266094265,1800.2449558977967,1800.2532237698324
